V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
-0.353112663549583,-0.25158256046414895,0.51400673450094,0.8399991781746221,-1.07017726667313,1.1942833179904,-1.0944260895567801,0.295282277370183,0.605758479046562,1.9313048375993502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48076881489697204,-0.0958558014444117,1.14556403793484,-0.49437234475708297,-0.39384900056915795,0.640169497778561,-0.36772293907936,1.2525737789879,0.553165431181663,-0.8924788204778059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3012227482686805,-2.05258968259121,0.5377336823258441,-1.65931831149869,0.585309664568711,-3.03359744330056,-0.269201479046844,-0.335182901797754,0.5191151271676571,0.605257133930856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.38231712835123705,0.193460583137167,-0.0758431831225969,-0.400148950469725,-0.0765328341324811,0.287679575987726,0.991196678527868,-0.987876167738086,-0.5797709406891091,-0.701402417991596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.393093133417247,0.8671066048599351,0.117244174845077,0.29941535347899606,0.15585710145057,-1.0457112349577,-0.04879887776596299,0.707189633704019,0.341544138621913,-0.164537098965192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.460048184173097,-0.0304253515398925,0.406937856827976,-1.1507704409496202,0.509379867375507,1.2227948826183401,0.0821319135588078,-1.11954493753508,-0.9120970842519441,-0.31980291977919106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63919954823548,-4.99399178918475,-0.835695915134352,-2.5444104189559997,1.3153651394165502,-0.18067793088689105,0.525166986044906,0.7069995742014441,1.2878390838318898,1.62342609471098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0496208759455956,0.103189846480195,-0.008988800371441959,-0.382561607294474,-0.257884708203291,-0.24499124353767,0.30961302084562103,-1.2842830322412,0.886166719133424,-0.7472547840087549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0649862423665071,-0.11113313918824799,-0.0215783389363413,0.139886755185496,1.58593171595436,1.82044688264432,-0.771610316191649,1.39030172836568,-1.80764529729689,-0.7488678052447991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.539911277651383,-0.0072572641601191205,0.495149077139062,-0.224792537479993,0.0296943670913442,-1.80454743770404,-1.19768368969623,-0.18650687279907896,-0.845796925453443,0.00879720231896757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.7531307979331,-8.107974660858309,-8.67967880327782,-7.748480049505821,-6.288305757776509,-7.885935672440749,-8.682376445477821,5.26658587269696,6.3483335514810895,-4.32923927421315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6823403497956211,-0.46954264716567606,0.473997622100932,-0.04444548134064799,0.618540260836099,-0.0862790010469912,-0.916366828565327,-1.09402404649821,0.333905822477809,0.0261186595538572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43955565532754,-1.4169347898351299,0.0930947705196191,-0.9105405049452301,-0.11758433606486501,-1.5221982229955802,0.159450239289853,-0.13366067872008303,0.6435657003870999,-0.0578763117163286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17242020044073297,0.32100811807896196,0.7741583127107379,-1.0744485891081201,0.122426185179574,1.1724776755968898,0.6707371694254929,-0.0896843058204744,-0.947110583376882,-0.761157656692123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.511839868427613,0.6148777332280551,1.1463830239214599,0.10926180122465301,-0.5242481584088979,-1.84597830450352,0.48185458511969603,0.617641846549293,0.310642045783385,0.18541923503801502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.3259968724596,-12.784345887354801,-13.3778574339457,-12.7447607871859,-7.5513649314055895,-24.667741248573197,-18.02346767268,9.318137685359991,11.7861803616399,-4.70125277749548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0728297349540701,-0.0735154514065667,-0.309895709998175,0.792477995188551,1.65571132687746,1.0669209211475,-1.15403837722826,1.42475027881551,-0.67236327338157,-0.322301905423979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.708018254453501,-8.65826843157538,-7.49878345527601,-6.44720227383046,-6.17333085967808,-5.07444453285381,-5.06598083804842,3.77557843937585,4.03598694267746,-3.50489419159365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.336598799615448,0.415744464903042,-1.1535250237360601,1.04153998418644,1.15385846174367,-0.29809280607502003,-1.4172685665006202,0.449317314338258,-1.3792100846300501,-0.32508680091834996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.333117959720431,-5.291924954752679,-3.61123136485112,-3.8337413849476003,-3.26265841898301,-2.3386335614469798,-2.12279296550593,2.50978140392157,-0.47524289153203597,-1.8630489679186202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.061695712519901,-6.325974612082731,-6.52566786025865,-8.233721369876,-5.838360219088281,-27.368650288126602,-18.2613929340355,4.6648362538527,6.3783946076968805,-4.77334851403019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.30142633975624,-0.351676476917051,-0.00997430707962017,-0.680551870169543,-0.349405421881034,-1.09452962266118,1.0643769087200998,0.781197548428368,1.01831606083249,0.96504731523493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.5066115481045,-10.140200337183,-13.104933466201198,-11.2014000859835,-10.0986706554809,-12.4667657248211,-21.9228110340575,9.32879925655782,9.64831072711484,-8.06120798966267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0951158607340242,-0.172882250340508,0.7627907417941859,-0.15496560984917299,-0.523057347295867,0.0690329248158747,0.126301013424037,-1.12262892074681,1.19491534189972,-0.821190782631925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.18680753704806,-4.85777667212588,-3.7017496666848797,-4.32053577559936,-2.8015019904876204,-3.0187580332624195,-0.509995431790455,1.2772022647441499,3.2892914753849603,-1.6484060936746499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7380304272827041,-0.971988179944105,1.2502212443393201,-0.463655491427942,-0.9190867018792991,1.671371124618,-0.9048464011967621,-0.4528703461722,1.1961105897773001,-0.9983484500062231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.96062268909989,-3.10393771952109,-5.122314109311031,-4.15635447965382,-2.42501563217886,-1.4058088285010701,-3.45997906611492,2.2094407518592303,0.669327345741316,-0.125017788038036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9339885066943661,0.278847419265618,0.5990319775255301,0.0244866228166695,0.5838874126474101,-0.601077778933004,-0.6780903912453119,0.332274805135332,0.13726227386683099,0.5804814644231949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363094806647666,-0.33830643553207107,0.6913704238381759,-0.34192413278905803,0.0679060691702356,0.42439428949993396,0.04981991255028799,0.5308393065609489,0.7154107772438221,-0.9151259343636841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.575772163078669,1.14694923592409,-1.32410768041104,0.515457194699088,0.466850890064054,-2.59119469778721,0.585062859317678,-1.59218033532512,-2.12800064812637,-1.5248197107012298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.131280210117032,-0.46416913666953996,-1.5711662300221598,1.25558300413982,0.182095883797117,0.14730314709419,-1.22193578054192,-1.63699614598369,-1.4734001260674798,0.454278842113706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.383852459984897,-9.93567958156078,-14.9797547574476,-15.346098846877501,-11.6468338293624,-18.572307456296002,-15.8937882429266,7.09318207259894,6.71185525207739,-7.40273080415809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.52266169956075,-1.88027540328199,-0.276308752749667,-0.19412046650558104,1.36743302249318,-0.27806547765439,0.0412895489552235,2.1400568155366297,2.74331806279958,1.02631748255981,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.561921274424531,0.203624795562847,0.777103143613372,-1.3703999980555701,0.104676915209917,-0.233791903463077,0.9623605757450869,-1.24725141542421,-2.27641873095612,-0.94881784274211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.597531147587795,0.8053467522636271,-0.3828996414259,-0.33045599929575,-0.627388865290511,0.976591688059572,0.385547794580686,-0.39090233722578294,0.633643197268603,-0.508622113434683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0879490513832101,1.24776221779895,-0.564137131433259,0.297301443176347,-0.305375607483712,-2.01714866080065,0.35617585198116797,0.35661770562951095,0.37352984999474703,-0.0162582369163245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.5509680917538,-3.8282681789647297,-5.41888894354848,-4.50131480977758,-6.36649950945483,-4.50994688793757,-2.64339761889288,2.09307500991474,1.30580476704534,-4.90276666632221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.408367544806302,-5.60634642932959,-6.16353737959229,-6.260705514791139,-6.525081039760329,-6.75784506920828,-6.48536540922127,2.39416766551329,4.44645597412376,-4.69397773642436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0769126144331267,-1.11924251994337,0.63524448268545,0.329280076097785,0.646263607379904,-1.22054629971794,0.727634450571792,0.703801080401177,-0.752443330589012,0.327432413124893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.108261022976603,0.116303256118652,-10.8951335063028,-19.836148851696,-7.606424575114829,-22.209874815521,-33.2393281671892,3.22323270290842,9.584968620214902,-7.51186615794432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.55854452752772,-12.1565865835299,-6.33182479621436,-5.5334430286147,-2.11086343309451,-8.32882331553453,-3.1764209511071604,4.1064045585523,7.652399362055331,0.19599182628266898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7764542951025502,-2.23862224442526,-0.49124331541595795,-0.369908966047961,1.47792560308038,-0.962975334759173,0.316192138064781,1.83449419801385,2.6756878586311803,1.1492821858304199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.556340919274913,-0.00364314544754226,-0.19253522900775,1.38077645841895,0.49183685896208207,-0.574954591927256,0.136529322273349,-1.63671118730486,3.92056597131894,-0.472008786182242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00312150211597,-0.16309143246275598,-0.188602498824026,1.3856417681381898,-1.08426006370818,0.131840531698917,-0.48431368045232703,0.27365093432491,-1.3259984218383,-1.22172526168594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.514003272148898,-0.0272120117198232,-0.5497983283972161,-0.490061907196492,-0.23516835975676997,0.580338307688624,1.4666789242781202,-1.58932144839937,-0.8044997930607709,-0.5541374914464801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7373531665009521,-0.0245781034459567,-0.218242483076462,1.01712981645148,-0.280474718073286,0.17351333899725302,-1.73617484602448,0.38428669050548503,-0.531956684204215,2.4505824586014198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117298982667324,2.0231559414373503,-2.65590606373237,-0.45002598824999696,-0.181604763712064,-1.43868243444498,0.0220854462509539,-0.158018298157508,0.32822594951190504,0.5577716646575229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.74648955100281,-4.3463476308633,-1.94444112769897,-2.29773425918487,-1.8204047718806202,-4.25070701802015,-5.13367100176311,1.9614809315133601,0.394707094952515,-0.880399311360603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.718979812055992,0.166103372610589,-0.405257400484153,-0.97396585251411,0.45940702299262604,1.1159494038953899,0.338384649603078,-1.1166946275799698,-0.20210325054446898,0.280403572641957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3724232072416602,-4.22036591807154,-5.03402974701745,-3.7174813754021603,-1.69104526842648,-3.84391862443125,-3.0059531520347593,3.71921153916465,0.183208447320966,0.450098503348706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.46049463214891,-5.58687312563725,-2.71873063246571,-4.35068531246963,-2.5020494165757596,-3.5134079608906097,-0.892144430418318,3.0642458412821094,3.1750597102812796,-0.870525745045081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-15.8416159780561,-14.224403603167,-16.4655039422141,-14.9246547735487,-11.683998043525,-17.6810718207918,-12.9816061559658,8.38914233451929,8.20414440620562,-5.753199752783691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-18.174617434907102,-11.412329595125199,-15.5316111795156,-13.2025771482197,-9.833743020988411,-18.256576111808,-14.873657964607501,6.357227363436261,10.6485054461688,-7.269904593126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-8.815785425559179,-8.22556891234807,-7.346716786442831,-4.46628416302479,-6.77286703365235,-4.110635520274729,-4.38869880914515,3.96979981229186,5.34024166876747,-4.56885928410549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4680519781655499,-2.3327933822480698,0.48301902761519105,-1.47497416110315,0.46120628358744703,-2.0968875375015,0.482534011071884,0.0110374511201705,0.75975906867787,0.891705535237246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.828192503935611,0.141331683969234,-0.97376404264957,1.08151398923906,0.418268345647957,0.346379123966988,1.43853746015701,-1.5142047362991797,2.8821377986631695,-0.30223942337268894,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-17.598853545587897,-7.35279224297253,-13.635216124726801,-16.3035376590131,-8.72814239367754,-19.7393862972953,-23.380507820735698,5.57362527301538,10.463866275400198,-7.45595632935304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.483291450039938,0.238138780448725,1.00670124923389,-2.6868982610434706,-0.34276616784643704,0.20581753257611,0.308689299753361,-1.41714829611518,-3.85366273620723,0.0029778488365073802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.94629958919926,-5.428788498704881,-2.7435513591494503,-4.05629261571005,-3.72718761269833,-1.60105247993576,-1.52089516380539,1.55375586796783,2.8134009683171404,-1.6802864431923799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0058361252134693795,0.17821862876662697,-0.0223100730258517,-0.804952244617525,-0.24199325285071202,1.35235983514577,-0.291510293446618,0.5639525545631421,-1.05602059886836,-0.446072711679552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.278073790317125,0.117335399564017,0.13341775484229101,0.13207313324726802,-0.524625788504921,1.46309783870593,0.5220927392221989,0.35123337685473704,-0.137670596427947,-1.3721185238658602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.81990611139418,-4.2672960668817,-3.19191476820242,-3.07555830950402,-2.91646262843242,-3.04963701906308,-5.98564011625334,0.9974487632453571,2.5550584339002405,-1.4172308009365202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0711062573683233,-0.397032783911445,-0.00275837045572119,0.0681310956316412,1.2301739408101202,2.31603175250962,0.541981180381934,1.82513869015958,-1.9027451781149098,-1.3830540332560899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0933209955444861,1.0752476539262,-0.22071879778947898,-1.5316079820608202,-0.6606553523126459,-4.05097631587393,2.88008272715204,-1.39432826167269,1.30957974749918,0.335742221574637,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-10.075645590727099,-6.04339314434942,-6.11638322304304,-3.9905513318107997,-4.7454624675489,-3.83561578178611,1.2896299243891498,4.9860138036146795,5.33704802681048,-3.6045960155148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-7.65470424350142,-8.03661487513855,-6.85557098142662,-6.403370551731941,-4.55719345408278,-10.8264598371575,-6.89511228298774,3.1860579480563502,4.1807791786876,-2.5884186436262797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1942117138223898,-1.8248391049467299,-0.32975933965680393,0.24931080342673,1.84234692345975,-1.19225763407193,-1.08251065680614,1.33831754595819,-0.755458092963448,0.0374666576390236,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.019350069751399,0.309939628919817,0.501278892331257,-0.10670932218364398,-0.0796110638138405,0.620038939729723,-0.0173309195240275,0.277991113379667,0.648621730597049,-1.08387435472405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.237041674389591,-0.22998983902030398,-1.0867692158167601,0.7133689646678101,1.17854123971033,-0.6203933305283139,-0.918531770917354,-1.0313316464318,-0.6749151119515949,-1.05528626512409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.564455016821077,0.660017342581474,-0.6939520729266371,1.09488637238703,0.511158336723567,0.950946065357282,1.03873137611957,-0.19527275873760502,3.27292451025838,0.16597221647078197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0715517759756826,-0.9081010402483379,0.88508546851499,-0.8925554462592529,0.51719940160636,-0.412720962210175,0.9877839915652171,0.731217109117466,-0.767413658230035,0.34791675957676893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0885122287846029,0.19910758852329802,0.973973919422049,-0.0594264285312022,-0.346873601262457,-1.03597765685758,-0.666922962783662,0.707838049687004,-0.0580831373525116,-1.3683367044718702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.35646454386042,-4.757074498507371,-4.59661151187479,-2.9966693020716,-2.53549425081321,-0.534379047474665,-2.34099093949748,0.747478135782509,3.19529149873811,-1.97474852459452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.14703878335167,-6.424372112733309,-4.92519869522976,-4.54261203828437,-3.12942132163446,-4.855402014006759,-2.2869856262026,2.45371037821171,1.83500588341825,-1.81543652928925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.48586319642308,0.445086526430195,0.12457492915593901,0.596620895742144,-1.6533468320369802,1.7210153657714,-0.239162549316714,1.3554381346856799,2.8348813205249197,-1.40588292941545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295762976102605,-0.9159050454642099,0.460441134973693,-0.525210592860745,0.8087729686658891,-0.896420367341104,-0.660040609449637,1.18493197852702,0.12406123150384599,0.813369852879096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4102745678047097,-7.56013197197136,-7.802227789712809,-0.870997150804889,-1.50792960088674,-4.59933777342036,-4.42522968507474,5.20081516878268,4.534478600647679,0.10754400735907199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.274972585125198,-5.07984568135779,-5.66149242261771,-7.87012194292549,-5.24447151974264,-30.013712485724803,-19.791248405247,4.06625507293473,6.47673117996833,-4.67843652929376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6320088576408702,-9.440374994598429,-7.62916958856017,-4.13784019622865,-1.23395828198259,-7.53560659365729,-1.34103599607144,4.57011280759332,7.42694037455047,1.3157345644726999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.7343938853776,-12.9914655817567,-9.44594338249901,-8.0991193981365,-6.367524375171441,-6.44510395393435,-5.69559392853253,7.18296700883659,4.9321986662268005,-3.8451296588974304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.306339379229928,0.521483689902165,0.9332157844602679,0.269561809170344,0.0598689535627266,1.98440526119199,-1.70128395465886,1.2934182966213101,3.12824327369048,0.265051988857439,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-5.65176527245489,-13.4817046750119,-8.66303057554101,-2.32511344137919,-4.2879598386499795,-8.39242279138696,-3.83948656727606,4.3557700196603,7.74321514676806,-1.2358892552612901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.678535994866616,0.18219532278949302,-0.80419558290875,0.828262241717896,0.20571502880860001,-1.71101772999197,-0.0293413249129668,-0.895438531488061,-0.7540382123074999,-1.88498367786844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.17167241498026,-7.27986921938704,-6.30984277729399,-6.13490688724113,-4.21553713481175,-12.3540368689178,-8.058011946566019,2.8266712282004702,4.24306897383907,-2.55033668458713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.349135939462925,0.11372911669487899,-0.6437140075459878,1.10881386381145,-1.01411539564421,-0.708617859227172,0.675251238609049,0.17483360179187302,-2.6187181729614903,0.22542989393048202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.322669217586853,-0.0721965739014664,0.865465119792857,-0.9636549804916251,-0.7346161902804971,1.69599283485607,-0.450478300395442,1.12633305411006,-1.02170336264899,-1.10334504090952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.6269681770824596,-14.266836279802801,-9.321152631360839,-3.47341070390428,-4.06620855488173,-5.799736053893451,-2.16785950480668,4.5691937521213495,6.50233023566696,-1.4371584193803701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-13.1592668578419,-8.078240669038,-7.7408158639400995,-8.72024451506225,-6.7012888702885,-23.5539329441267,-16.2294437253382,5.49388683652872,6.174077910043559,-4.90303149501704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.635694232941605,-11.5838983872121,-5.84955800710779,-4.07758540918968,-1.4610292465747,-4.94607520997003,-0.18470966471741698,4.38921350258246,6.45658840962748,0.390150149131876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.28518598266033,-11.5714234295766,-7.56286042898412,-3.23543895742654,-6.180918699456179,-3.90822884348162,-2.87415473251562,3.34180192747217,2.94294608011161,-3.92172214129965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1657365409567,-2.3066447878315897,-0.0543808429292316,0.0856615347524881,1.67272279973602,-1.7673406158965501,1.1401488056003302,-0.00012118033496483201,4.83349012798216,0.561322707439286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.18060141324748602,-0.44175357920151004,1.02025296355516,-0.757245861527795,0.7719432464428309,-1.7631860539831299,0.0842796824030706,0.676623969163019,-0.247172801246096,1.13061631248806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
